         10346001 function calls (10036001 primitive calls) in 3.489 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
312000/2000    1.464    0.000    2.588    0.001 ElementTree.py:860(_serialize_xml)
  4672000    0.529    0.000    0.529    0.000 {built-in method builtins.isinstance}
     2000    0.496    0.000    0.862    0.000 ElementTree.py:799(_namespaces)
   936000    0.266    0.000    0.430    0.000 ElementTree.py:2120(_escape_attrib)
  2182000    0.265    0.000    0.265    0.000 {method 'write' of '_io.StringIO' objects}
   936000    0.164    0.000    0.164    0.000 {built-in method _elementtree._escape_attrib}
   624000    0.132    0.000    0.132    0.000 {method 'items' of 'xml.etree.ElementTree.Element' objects}
   314000    0.093    0.000    0.132    0.000 ElementTree.py:2115(_escape_cdata)
   314000    0.039    0.000    0.039    0.000 {built-in method _elementtree._escape_cdata}
     2000    0.009    0.000    3.474    0.002 ElementTree.py:687(write)
     2000    0.006    0.000    3.485    0.002 ElementTree.py:1077(tostring)
    14000    0.004    0.000    0.004    0.000 ElementTree.py:810(add_qname)
     2000    0.003    0.000    0.004    0.000 contextlib.py:108(__init__)
     4000    0.003    0.000    0.004    0.000 ElementTree.py:749(_get_writer)
     4000    0.002    0.000    0.006    0.000 {built-in method builtins.next}
     2000    0.002    0.000    0.004    0.000 contextlib.py:145(__exit__)
     2000    0.002    0.000    3.487    0.002 bench_xml_c_escape.py:60(_serialize)
     2000    0.002    0.000    0.002    0.000 {method 'getvalue' of '_io.StringIO' objects}
     2000    0.002    0.000    0.005    0.000 contextlib.py:303(helper)
     2000    0.001    0.000    0.005    0.000 contextlib.py:136(__enter__)
     2000    0.001    0.000    0.002    0.000 ElementTree.py:529(__init__)
     4000    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     4000    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     2000    0.001    0.000    0.001    0.000 {method 'iter' of 'xml.etree.ElementTree.Element' objects}
     2000    0.001    0.000    0.001    0.000 ElementTree.py:118(iselement)
     2000    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



